-0.002	0
-0.0019596	0.00935164
-0.00191919	0.0187033
-0.00187879	0.0280549
-0.00183838	0.0374066
-0.00179798	0.0467142
-0.00175758	0.0550268
-0.00171717	0.0633394
-0.00167677	0.0716521
-0.00163636	0.0799647
-0.00159596	0.0881764
-0.00155556	0.095431
-0.00151515	0.102686
-0.00147475	0.10994
-0.00143434	0.117195
-0.00139394	0.124293
-0.00135354	0.130479
-0.00131313	0.136664
-0.00127273	0.14285
-0.00123232	0.149035
-0.00119192	0.155011
-0.00115152	0.160128
-0.00111111	0.165246
-0.00107071	0.170364
-0.0010303	0.175482
-0.000989899	0.18034
-0.000949495	0.184411
-0.000909091	0.188483
-0.000868687	0.192554
-0.000828283	0.196625
-0.000787879	0.200397
-0.000747475	0.203465
-0.000707071	0.206533
-0.000666667	0.209601
-0.000626263	0.212668
-0.000585859	0.215407
-0.000545455	0.217531
-0.000505051	0.219656
-0.000464646	0.22178
-0.000424242	0.223904
-0.000383838	0.225676
-0.000343434	0.226917
-0.00030303	0.228158
-0.000262626	0.229399
-0.000222222	0.23064
-0.000181818	0.231506
-0.000141414	0.231913
-0.00010101	0.23232
-6.06061e-005	0.232727
-2.0202e-005	0.233134
2.0202e-005	0.233134
6.06061e-005	0.232727
0.00010101	0.23232
0.000141414	0.231913
0.000181818	0.231506
0.000222222	0.23064
0.000262626	0.229399
0.00030303	0.228158
0.000343434	0.226916
0.000383838	0.225675
0.000424242	0.223903
0.000464646	0.221779
0.000505051	0.219655
0.000545455	0.217531
0.000585859	0.215406
0.000626263	0.212667
0.000666667	0.209599
0.000707071	0.206531
0.000747475	0.203463
0.000787879	0.200396
0.000828283	0.196623
0.000868687	0.192552
0.000909091	0.188481
0.000949495	0.18441
0.000989899	0.180338
0.0010303	0.175479
0.00107071	0.170361
0.00111111	0.165244
0.00115152	0.160126
0.00119192	0.155008
0.00123232	0.149032
0.00127273	0.142847
0.00131313	0.136661
0.00135354	0.130476
0.00139394	0.12429
0.00143434	0.117191
0.00147475	0.109937
0.00151515	0.102682
0.00155556	0.0954275
0.00159596	0.0881729
0.00163636	0.0799607
0.00167677	0.0716482
0.00171717	0.0633357
0.00175758	0.0550232
0.00179798	0.0467107
0.00183838	0.0374033
0.00187879	0.0280525
0.00191919	0.0187016
0.0019596	0.00935081
0.002	0
