-0.002	0
-0.0019596	0.00228951
-0.00191919	0.00457904
-0.00187879	0.00686855
-0.00183838	0.00915806
-0.00179798	0.0114375
-0.00175758	0.0134879
-0.00171717	0.0155383
-0.00167677	0.0175887
-0.00163636	0.0196391
-0.00159596	0.0216665
-0.00155556	0.0234758
-0.00151515	0.0252852
-0.00147475	0.0270946
-0.00143434	0.0289039
-0.00139394	0.0306779
-0.00135354	0.0322459
-0.00131313	0.0338139
-0.00127273	0.0353819
-0.00123232	0.0369499
-0.00119192	0.0384704
-0.00115152	0.0397971
-0.00111111	0.0411238
-0.00107071	0.0424505
-0.0010303	0.0437772
-0.000989899	0.0450442
-0.000949495	0.0461297
-0.000909091	0.0472151
-0.000868687	0.0483006
-0.000828283	0.0493861
-0.000787879	0.0503996
-0.000747475	0.0512438
-0.000707071	0.0520881
-0.000666667	0.0529323
-0.000626263	0.0537765
-0.000585859	0.0545367
-0.000545455	0.0551397
-0.000505051	0.0557427
-0.000464646	0.0563457
-0.000424242	0.0569487
-0.000383838	0.0574555
-0.000343434	0.0578173
-0.00030303	0.0581791
-0.000262626	0.0585409
-0.000222222	0.0589027
-0.000181818	0.059156
-0.000141414	0.0592767
-0.00010101	0.0593973
-6.06061e-005	0.0595179
-2.0202e-005	0.0596385
2.0202e-005	0.0596384
6.06061e-005	0.0595179
0.00010101	0.0593973
0.000141414	0.0592767
0.000181818	0.0591561
0.000222222	0.0589027
0.000262626	0.0585409
0.00030303	0.0581791
0.000343434	0.0578173
0.000383838	0.0574555
0.000424242	0.0569487
0.000464646	0.0563457
0.000505051	0.0557427
0.000545455	0.0551397
0.000585859	0.0545367
0.000626263	0.0537765
0.000666667	0.0529322
0.000707071	0.052088
0.000747475	0.0512438
0.000787879	0.0503996
0.000828283	0.0493859
0.000868687	0.0483005
0.000909091	0.047215
0.000949495	0.0461296
0.000989899	0.0450441
0.0010303	0.043777
0.00107071	0.0424503
0.00111111	0.0411236
0.00115152	0.0397969
0.00119192	0.0384702
0.00123232	0.0369496
0.00127273	0.0353816
0.00131313	0.0338136
0.00135354	0.0322456
0.00139394	0.0306776
0.00143434	0.0289034
0.00147475	0.0270941
0.00151515	0.0252847
0.00155556	0.0234753
0.00159596	0.021666
0.00163636	0.0196384
0.00167677	0.017588
0.00171717	0.0155376
0.00175758	0.0134872
0.00179798	0.0114368
0.00183838	0.00915746
0.00187879	0.00686809
0.00191919	0.00457873
0.0019596	0.00228936
0.002	0
